date,y_true,y_pred,residual,abs_error
2015-02-18,89.44,91.29979,-1.8597894287109398,1.8597894287109398
2015-02-19,89.92,89.76662,0.1533831787109392,0.1533831787109392
2015-02-20,89.01,90.367004,-1.3570043945312449,1.3570043945312449
2015-02-23,89.42,89.71933,-0.2993298339843733,0.2993298339843733
2015-02-24,89.6,89.49855,0.10144958496093182,0.10144958496093182
2015-02-25,88.65,90.669,-2.018998718261713,2.018998718261713
2015-02-26,88.54,89.27343,-0.7334298706054625,0.7334298706054625
2015-02-27,88.04,88.91139,-0.8713922119140562,0.8713922119140562
2015-03-02,87.62,89.281906,-1.661906127929683,1.661906127929683
2015-03-03,87.18,89.281906,-2.1019061279296807,2.1019061279296807
2015-03-04,86.74,89.281906,-2.5419061279296926,2.5419061279296926
2015-03-05,85.63,89.60537,-3.9753695678710983,3.9753695678710983
2015-03-06,85.16,89.60537,-4.445369567871097,4.445369567871097
2015-03-09,84.26,89.20718,-4.947176208496089,4.947176208496089
2015-03-10,84.02,89.55748,-5.5374798583984415,5.5374798583984415
2015-03-11,84.22,89.23678,-5.016778259277345,5.016778259277345
2015-03-12,83.87,89.63305,-5.763049011230464,5.763049011230464
2015-03-13,84.76,89.67111,-4.91111206054687,4.91111206054687
2015-03-16,84.08,90.0132,-5.933198852539064,5.933198852539064
2015-03-17,86.07,89.60537,-3.5353695678711006,3.5353695678711006
2015-03-18,84.41,89.768555,-5.358554687500003,5.358554687500003
2015-03-19,84.54,89.51127,-4.97126861572265,4.97126861572265
2015-03-20,85.43,85.28996,0.14003723144531932,0.14003723144531932
2015-03-23,84.52,85.53817,-1.0181698608398477,1.0181698608398477
2015-03-24,84.86,85.3778,-0.5177999877929693,0.5177999877929693
2015-03-25,84.32,85.15258,-0.8325802612304756,0.8325802612304756
2015-03-26,83.58,85.3778,-1.7977999877929705,1.7977999877929705
2015-03-27,85.63,85.23542,0.3945797729492142,0.3945797729492142
2015-03-30,85.0,85.456566,-0.45656585693359375,0.45656585693359375
2015-03-31,84.46,85.71313,-1.253127136230475,1.253127136230475
2015-04-01,84.3,85.194336,-0.8943359375000028,0.8943359375000028
2015-04-02,85.13,85.26444,-0.1344424438476608,0.1344424438476608
2015-04-06,85.75,85.497086,0.2529144287109375,0.2529144287109375
2015-04-07,84.06,85.497086,-1.4370855712890602,1.4370855712890602
2015-04-08,84.65,85.3778,-0.7277999877929631,0.7277999877929631
2015-04-09,85.56,85.24643,0.3135705566406273,0.3135705566406273
2015-04-10,85.34,85.497086,-0.1570855712890591,0.1570855712890591
2015-04-13,86.63,85.394226,1.2357739257812455,1.2357739257812455
2015-04-14,88.08,85.75868,2.321317749023436,2.321317749023436
2015-04-15,87.73,87.033844,0.696156005859379,0.696156005859379
2015-04-16,86.93,86.68993,0.24006622314453807,0.24006622314453807
2015-04-17,87.24,86.03439,1.2056066894531199,1.2056066894531199
2015-04-20,86.88,87.00153,-0.1215335083007858,0.1215335083007858
2015-04-21,87.46,87.08003,0.37996765136718125,0.37996765136718125
2015-04-22,87.54,87.28563,0.25437072753906875,0.25437072753906875
2015-04-23,86.97,87.28563,-0.31562927246093864,0.31562927246093864
2015-04-24,87.01,87.1264,-0.11640380859374488,0.11640380859374488
2015-04-27,87.8,86.97878,0.8212173461914034,0.8212173461914034
2015-04-28,87.87,87.31829,0.5517092895507858,0.5517092895507858
2015-04-29,87.37,87.25382,0.1161776733398483,0.1161776733398483
2015-04-30,88.85,87.37353,1.4764724731445256,1.4764724731445256
2015-05-01,89.11,88.25284,0.8571618652343744,0.8571618652343744
2015-05-04,88.61,89.06264,-0.45263732910156307,0.45263732910156307
2015-05-05,88.19,88.70228,-0.5122781372070335,0.5122781372070335
2015-05-06,87.6,88.7463,-1.1462997436523494,1.1462997436523494
2015-05-07,88.99,87.258804,1.7311956787109324,1.7311956787109324
2015-05-08,86.78,88.02843,-1.2484271240234364,1.2484271240234364
2015-05-11,87.02,87.33937,-0.3193707275390665,0.3193707275390665
2015-05-12,86.56,87.00153,-0.441533508300779,0.441533508300779
2015-05-13,86.97,87.043236,-0.07323577880859489,0.07323577880859489
2015-05-14,87.35,86.254196,1.0958038330078068,1.0958038330078068
2015-05-15,86.85,87.2177,-0.3676971435546932,0.3676971435546932
2015-05-18,86.99,87.0651,-0.07510162353516137,0.07510162353516137
2015-05-19,87.13,86.641655,0.4883450317382767,0.4883450317382767
2015-05-20,87.21,87.221245,-0.011244812011725003,0.011244812011725003
2015-05-21,86.52,87.2453,-0.725300292968754,0.725300292968754
2015-05-22,85.35,86.225204,-0.8752044677734432,0.8752044677734432
2015-05-26,85.11,85.0555,0.05450378417968693,0.05450378417968693
2015-05-27,85.11,85.0555,0.05450378417968693,0.05450378417968693
2015-05-28,85.2,85.23055,-0.030552673339840908,0.030552673339840908
2015-05-29,85.13,85.21151,-0.0815097045898483,0.0815097045898483
2015-06-01,85.14,85.23055,-0.09055267333984318,0.09055267333984318
2015-06-02,84.95,85.23055,-0.2805526733398409,0.2805526733398409
2015-06-03,84.22,85.2065,-0.9864971923828136,0.9864971923828136
2015-06-04,84.28,85.187454,-0.9074542236328114,0.9074542236328114
2015-06-05,84.85,85.04625,-0.19624938964844318,0.19624938964844318
2015-06-08,84.58,85.269684,-0.6896838378906267,0.6896838378906267
2015-06-09,85.21,85.24459,-0.03459075927735,0.03459075927735
2015-06-10,85.09,85.187454,-0.09745422363280909,0.09745422363280909
2015-06-11,84.02,85.2065,-1.1864971923828165,1.1864971923828165
2015-06-12,83.72,85.2065,-1.4864971923828136,1.4864971923828136
2015-06-15,84.68,85.103386,-0.42338592529296193,0.42338592529296193
2015-06-16,84.73,85.16038,-0.43037750244140227,0.43037750244140227
2015-06-17,85.48,85.11389,0.366108398437504,0.366108398437504
2015-06-18,85.21,85.143135,0.0668649291992125,0.0668649291992125
2015-06-19,85.17,85.09219,0.0778063964843767,0.0778063964843767
2015-06-22,85.07,85.11733,-0.04733245849610057,0.04733245849610057
2015-06-23,84.68,85.0889,-0.4088977050781182,0.4088977050781182
2015-06-24,83.93,85.06376,-1.1337588500976494,1.1337588500976494
2015-06-25,83.86,85.11389,-1.2538916015625006,1.2538916015625006
2015-06-26,82.82,85.00991,-2.1899105834961006,2.1899105834961006
2015-06-29,83.2,85.11389,-1.9138916015624972,1.9138916015624972
2015-06-30,82.37,85.00991,-2.639910583496089,2.639910583496089
2015-07-01,83.14,85.11389,-1.9738916015624994,1.9738916015624994
2015-07-02,82.53,85.00991,-2.4799105834960926,2.4799105834960926
2015-07-06,82.87,85.11389,-2.2438916015624955,2.2438916015624955
2015-07-07,81.97,85.06542,-3.09542205810547,3.09542205810547
2015-07-08,81.6,85.11389,-3.5138916015625057,3.5138916015625057
2015-07-09,82.22,85.00991,-2.789910583496095,2.789910583496095
2015-07-10,82.42,85.11389,-2.6938916015624983,2.6938916015624983
2015-07-13,83.11,85.11389,-2.0038916015625006,2.0038916015625006
2015-07-14,82.76,85.143135,-2.383135070800776,2.383135070800776
2015-07-15,82.91,83.37137,-0.4613684082031284,0.4613684082031284
2015-07-16,82.61,83.37137,-0.7613684082031256,0.7613684082031256
2015-07-17,81.76,83.37137,-1.6113684082031199,1.6113684082031199
2015-07-20,81.66,83.37137,-1.7113684082031284,1.7113684082031284
2015-07-21,81.79,83.229675,-1.4396752929687437,1.4396752929687437
2015-07-22,81.14,83.37137,-2.2313684082031244,2.2313684082031244
2015-07-23,79.94,83.37137,-3.4313684082031273,3.4313684082031273
2015-07-24,79.26,83.28556,-4.025560607910151,4.025560607910151
2015-07-27,82.48,83.27571,-0.7957110595703085,0.7957110595703085
2015-07-28,83.14,83.710686,-0.5706857299804682,0.5706857299804682
2015-07-29,83.01,83.79026,-0.7802603149414011,0.7802603149414011
2015-07-30,79.21,83.67583,-4.465827026367194,4.465827026367194
2015-07-31,78.06,83.63476,-5.5747579956054665,5.5747579956054665
2015-08-03,77.17,83.60346,-6.4334622192382795,6.4334622192382795
2015-08-04,77.17,83.471344,-6.301343994140623,6.301343994140623
2015-08-05,78.09,83.42531,-5.335308227539059,5.335308227539059
2015-08-06,76.83,83.71618,-6.8861788940429705,6.8861788940429705
2015-08-07,78.75,83.45222,-4.702217102050781,4.702217102050781
2015-08-10,77.49,83.518295,-6.028295288085943,6.028295288085943
2015-08-11,78.79,83.567,-4.777001342773431,4.777001342773431
2015-08-12,78.65,78.76209,-0.11209259033202557,0.11209259033202557
2015-08-13,78.36,78.73319,-0.3731924438476568,0.3731924438476568
2015-08-14,78.77,79.42703,-0.657032470703129,0.657032470703129
2015-08-17,77.9,79.51734,-1.6173416137695256,1.6173416137695256
2015-08-18,76.23,79.42703,-3.197032470703121,3.197032470703121
2015-08-19,74.57,79.43613,-4.866126708984382,4.866126708984382
2015-08-20,72.13,78.87787,-6.7478686523437545,6.7478686523437545
2015-08-21,68.72,78.82,-10.09999969482422,10.09999969482422
2015-08-24,68.71,78.74574,-10.035742797851569,10.035742797851569
2015-08-25,72.5,78.83728,-6.3372802734375,6.3372802734375
2015-08-26,74.85,78.95616,-4.106161499023443,4.106161499023443
2015-08-27,75.07,78.774605,-3.704604797363288,3.704604797363288
2015-08-28,75.24,78.61202,-3.372022399902349,3.372022399902349
2015-08-31,72.08,78.610344,-6.5303439331054705,6.5303439331054705
2015-09-01,73.23,78.520035,-5.2900347900390585,5.2900347900390585
2015-09-02,73.79,78.51036,-4.720360717773431,4.720360717773431
2015-09-03,72.46,78.67932,-6.219321289062506,6.219321289062506
2015-09-04,73.5,78.520035,-5.0200347900390625,5.0200347900390625
2015-09-08,72.0,78.58462,-6.584617614746094,6.584617614746094
2015-09-09,72.52,78.56168,-6.04168365478516,6.04168365478516
2015-09-10,72.69,73.47151,-0.7815118408203148,0.7815118408203148
2015-09-11,72.49,73.68486,-1.1948602294921926,1.1948602294921926
2015-09-14,72.86,73.68486,-0.8248602294921881,0.8248602294921881
2015-09-15,74.3,73.68486,0.6151397705078097,0.6151397705078097
2015-09-16,74.46,73.78133,0.6786737060546812,0.6786737060546812
2015-09-17,72.68,73.72058,-1.0405810546874932,1.0405810546874932
2015-09-18,73.39,73.39798,-0.007979736328124432,0.007979736328124432
2015-09-21,72.74,73.11621,-0.3762109375000051,0.3762109375000051
2015-09-22,72.3,73.57285,-1.272853088378909,1.272853088378909
2015-09-23,72.73,73.250786,-0.5207858276367148,0.5207858276367148
2015-09-24,73.23,73.68486,-0.4548602294921835,0.4548602294921835
2015-09-25,72.6,73.68486,-1.0848602294921932,1.0848602294921932
2015-09-28,72.97,73.68486,-0.7148602294921886,0.7148602294921886
2015-09-29,74.35,73.68486,0.6651397705078068,0.6651397705078068
2015-09-30,74.06,73.729904,0.3300958251953148,0.3300958251953148
2015-10-01,75.88,73.826256,2.0537442016601517,2.0537442016601517
2015-10-02,76.81,74.58735,2.222651062011721,2.222651062011721
2015-10-05,77.89,74.54058,3.349419250488282,3.349419250488282
2015-10-06,79.2,75.89383,3.306170654296878,3.306170654296878
2015-10-07,80.03,77.65747,2.372529296875001,2.372529296875001
2015-10-08,79.26,79.586815,-0.32681488037108863,0.32681488037108863
2015-10-09,79.3,79.43858,-0.13858337402344034,0.13858337402344034
2015-10-12,79.16,79.434746,-0.27474578857422216,0.27474578857422216
2015-10-13,80.16,79.17268,0.9873162841796841,0.9873162841796841
2015-10-14,81.48,79.611755,1.868244628906254,1.868244628906254
2015-10-15,82.48,80.84212,1.6378826904296915,1.6378826904296915
2015-10-16,80.99,81.92313,-0.9331262207031301,0.9331262207031301
2015-10-19,80.83,80.96999,-0.13999359130859546,0.13999359130859546
