date,y_true,y_pred,residual,abs_error
2014-11-07,108.83,100.4561,8.37389953613281,8.37389953613281
2014-11-10,109.7,99.82464,9.875361633300784,9.875361633300784
2014-11-11,111.25,100.68069,10.569313049316406,10.569313049316406
2014-11-12,112.82,100.256546,12.56345397949218,12.56345397949218
2014-11-13,114.18,100.72322,13.456779174804694,13.456779174804694
2014-11-14,113.99,100.68069,13.309313049316401,13.309313049316401
2014-11-17,115.47,100.318344,15.151655883789061,15.151655883789061
2014-11-18,114.67,100.65238,14.017618103027345,14.017618103027345
2014-11-19,116.31,99.73836,16.57164245605469,16.57164245605469
2014-11-20,116.47,100.63291,15.837088317871093,15.837088317871093
2014-11-21,118.625,114.72596,3.8990402221679688,3.8990402221679688
2014-11-24,117.6,114.643974,2.9560256958007756,2.9560256958007756
2014-11-25,119.0,114.44147,4.55853271484375,4.55853271484375
2014-11-26,118.93,114.65162,4.278381042480476,4.278381042480476
2014-11-28,115.07,114.506386,0.5636141967773369,0.5636141967773369
2014-12-01,114.63,114.44147,0.18853271484374545,0.18853271484374545
2014-12-02,115.93,113.6551,2.2749020385742256,2.2749020385742256
2014-12-03,115.49,114.54637,0.9436285400390574,0.9436285400390574
2014-12-04,115.0,114.72405,0.27594757080078125,0.27594757080078125
2014-12-05,112.4,114.72115,-2.321153259277338,2.321153259277338
2014-12-08,114.12,113.542786,0.5772143554687545,0.5772143554687545
2014-12-09,111.95,112.62202,-0.6720169067382784,0.6720169067382784
2014-12-10,111.62,114.18527,-2.5652722167968705,2.5652722167968705
2014-12-11,109.73,113.7372,-4.0071978759765585,4.0071978759765585
2014-12-12,108.225,112.36797,-4.142973327636724,4.142973327636724
2014-12-15,106.745,110.59081,-3.845812683105464,3.845812683105464
2014-12-16,109.41,107.571556,1.8384439086914028,1.8384439086914028
2014-12-17,112.65,108.8865,3.763502502441412,3.763502502441412
2014-12-18,111.78,113.221664,-1.4416644287109364,1.4416644287109364
2014-12-19,112.94,113.674995,-0.7349954223632835,0.7349954223632835
2014-12-22,112.54,113.51881,-0.978806457519525,0.978806457519525
2014-12-23,112.01,113.165344,-1.1553442382812449,1.1553442382812449
2014-12-24,113.99,112.73811,1.2518865966796824,1.2518865966796824
2014-12-26,113.91,113.715385,0.19461456298827784,0.19461456298827784
2014-12-29,112.52,114.00401,-1.4840130615234415,1.4840130615234415
2014-12-30,110.38,113.298225,-2.918225402832036,2.918225402832036
2014-12-31,109.33,110.89814,-1.568139953613283,1.568139953613283
2015-01-02,106.25,108.69499,-2.4449920654296875,2.4449920654296875
2015-01-05,106.26,108.16773,-1.9077322387695261,1.9077322387695261
2015-01-06,107.75,107.11609,0.6339111328125,0.6339111328125
2015-01-07,111.89,108.21956,3.670441284179688,3.670441284179688
2015-01-08,112.01,111.795975,0.21402526855469262,0.21402526855469262
2015-01-09,109.25,112.09249,-2.8424911499023438,2.8424911499023438
2015-01-12,110.22,108.49974,1.7202593994140614,1.7202593994140614
2015-01-13,109.8,111.127075,-1.3270751953125028,1.3270751953125028
2015-01-14,106.82,110.91873,-4.098731689453132,4.098731689453132
2015-01-15,105.99,108.29603,-2.3060281372070364,2.3060281372070364
2015-01-16,108.72,108.170685,0.5493151855468739,0.5493151855468739
2015-01-20,109.55,108.30246,1.2475402832031222,1.2475402832031222
2015-01-21,112.4,110.491425,1.9085754394531307,1.9085754394531307
2015-01-22,112.98,111.69392,1.2860836791992227,1.2860836791992227
2015-01-23,113.1,112.43899,0.6610122680664006,0.6610122680664006
2015-01-26,109.14,112.97625,-3.836249694824218,3.836249694824218
2015-01-27,115.31,108.519005,6.7909951782226585,6.7909951782226585
2015-01-28,118.9,114.28614,4.613859558105474,4.613859558105474
2015-01-29,117.16,116.3989,0.7610971069335903,0.7610971069335903
2015-01-30,118.63,115.9477,2.682299499511714,2.682299499511714
2015-02-02,118.65,116.85012,1.799879455566412,1.799879455566412
2015-02-03,119.56,116.12204,3.4379602050781273,3.4379602050781273
2015-02-04,119.94,117.136536,2.8034643554687477,2.8034643554687477
2015-02-05,118.93,116.45416,2.475837402343757,2.475837402343757
2015-02-06,119.72,115.8697,3.8503024291992176,3.8503024291992176
2015-02-09,122.02,116.80517,5.214831848144527,5.214831848144527
2015-02-10,124.88,116.12229,8.75770843505859,8.75770843505859
2015-02-11,126.46,116.04595,10.414048156738275,10.414048156738275
2015-02-12,127.08,116.04595,11.03404815673828,11.03404815673828
2015-02-13,127.83,116.03501,11.794988708496092,11.794988708496092
2015-02-17,128.715,116.01621,12.698787536621097,12.698787536621097
2015-02-18,128.45,116.09213,12.357867431640614,12.357867431640614
2015-02-19,129.495,115.63686,13.85813629150391,13.85813629150391
2015-02-20,133.0,127.39172,5.6082763671875,5.6082763671875
2015-02-23,132.17,127.28194,4.888063354492175,4.888063354492175
2015-02-24,128.79,126.91041,1.8795919799804608,1.8795919799804608
2015-02-25,130.415,126.956154,3.458846130371086,3.458846130371086
2015-02-26,128.46,127.268196,1.1918038940429767,1.1918038940429767
2015-02-27,129.09,126.669586,2.4204138183593784,2.4204138183593784
2015-03-02,129.36,127.103004,2.2569955444336074,2.2569955444336074
2015-03-03,128.54,126.65734,1.8826589965820233,1.8826589965820233
2015-03-04,126.41,126.48487,-0.07487091064453466,0.07487091064453466
2015-03-05,126.6,127.08714,-0.4871429443359432,0.4871429443359432
2015-03-06,127.14,127.029366,0.11063446044921932,0.11063446044921932
2015-03-09,124.51,127.10529,-2.595293273925776,2.595293273925776
2015-03-10,122.24,126.36892,-4.128919372558599,4.128919372558599
2015-03-11,124.45,125.64549,-1.1954925537109347,1.1954925537109347
2015-03-12,123.59,125.64841,-2.0584069824218716,2.0584069824218716
2015-03-13,124.95,125.39241,-0.44241027832030966,0.44241027832030966
2015-03-16,127.04,126.1313,0.9086981201171938,0.9086981201171938
2015-03-17,128.47,126.20765,2.2623507690429676,2.2623507690429676
2015-03-18,127.495,126.67379,0.8212100219726608,0.8212100219726608
2015-03-19,125.9,126.72225,-0.8222518920898381,0.8222518920898381
2015-03-20,127.21,125.86006,1.3499383544921812,1.3499383544921812
2015-03-23,126.69,126.66351,0.026486816406247726,0.026486816406247726
2015-03-24,123.38,126.351036,-2.9710360717773483,2.9710360717773483
2015-03-25,124.24,124.15017,0.08983062744140113,0.08983062744140113
2015-03-26,123.25,123.80468,-0.5546798706054688,0.5546798706054688
2015-03-27,126.37,123.50753,2.862469787597661,2.862469787597661
2015-03-30,124.43,126.41206,-1.9820635986328057,1.9820635986328057
2015-03-31,124.25,123.95728,0.29271697998046875,0.29271697998046875
2015-04-01,125.32,123.824425,1.4955752563476494,1.4955752563476494
2015-04-02,127.35,126.03118,1.3188186645507756,1.3188186645507756
2015-04-06,126.01,126.055954,-0.045953979492182384,0.045953979492182384
2015-04-07,125.6,126.59504,-0.9950393676757869,0.9950393676757869
2015-04-08,126.56,125.7014,0.8585992431640648,0.8585992431640648
2015-04-09,127.1,126.04341,1.0565887451171818,1.0565887451171818
2015-04-10,126.85,125.910194,0.9398056030273381,0.9398056030273381
2015-04-13,126.3,126.79561,-0.49560852050781534,0.49560852050781534
2015-04-14,126.78,125.70571,1.0742886352539074,1.0742886352539074
2015-04-15,126.17,126.59638,-0.42638214111327954,0.42638214111327954
2015-04-16,124.75,126.44668,-1.6966781616210938,1.6966781616210938
2015-04-17,127.6,124.54357,3.0564285278320256,3.0564285278320256
2015-04-20,126.91,126.71454,0.1954614257812466,0.1954614257812466
2015-04-21,128.62,125.70681,2.913190002441411,2.913190002441411
2015-04-22,129.67,127.59539,2.0746096801757687,2.0746096801757687
2015-04-23,130.28,128.42847,1.8515332031250011,1.8515332031250011
2015-04-24,132.65,128.45802,4.191976928710943,4.191976928710943
2015-04-27,130.56,129.2466,1.3134027099609398,1.3134027099609398
2015-04-28,128.64,128.78789,-0.14788757324220114,0.14788757324220114
2015-04-29,125.15,128.12756,-2.9775634765624943,2.9775634765624943
2015-04-30,128.95,126.44115,2.508853149414051,2.508853149414051
2015-05-01,128.7,128.47568,0.22432250976561363,0.22432250976561363
2015-05-04,125.8,127.61746,-1.8174621582031278,1.8174621582031278
2015-05-05,125.01,126.46178,-1.4517767333984324,1.4517767333984324
2015-05-06,125.26,126.21307,-0.9530737304687449,0.9530737304687449
2015-05-07,127.62,125.65416,1.965840454101567,1.965840454101567
2015-05-08,126.32,126.86438,-0.5443798828125068,0.5443798828125068
2015-05-11,125.865,125.802704,0.062296142578119884,0.062296142578119884
2015-05-12,126.01,126.08167,-0.07167266845702613,0.07167266845702613
2015-05-13,128.95,125.633415,3.31658477783202,3.31658477783202
2015-05-14,128.77,127.960365,0.809634704589854,0.809634704589854
2015-05-15,130.19,127.15988,3.0301184082031227,3.0301184082031227
2015-05-18,130.07,129.60773,0.4622729492187432,0.4622729492187432
2015-05-19,130.06,129.38899,0.6710076904296898,0.6710076904296898
2015-05-20,131.39,129.39865,1.9913488769531114,1.9913488769531114
2015-05-21,132.54,129.38065,3.159354248046867,3.159354248046867
2015-05-22,129.62,129.57341,0.04658996582031705,0.04658996582031705
2015-05-26,132.045,128.31863,3.7263659667968625,3.7263659667968625
2015-05-27,131.78,128.34195,3.438050537109376,3.438050537109376
2015-05-28,130.28,127.81908,2.4609234619140636,2.4609234619140636
2015-05-29,130.535,128.41553,2.1194726562499966,2.1194726562499966
2015-06-01,129.96,128.47957,1.4804315185546955,1.4804315185546955
2015-06-02,130.12,128.3028,1.8172045898437545,1.8172045898437545
2015-06-03,129.36,128.31541,1.0445855712890761,1.0445855712890761
2015-06-04,128.65,128.50362,0.14638366699219318,0.14638366699219318
2015-06-05,127.8,127.42498,0.3750198364257784,0.3750198364257784
2015-06-08,127.42,126.26981,1.1501864624023455,1.1501864624023455
2015-06-09,128.88,126.66095,2.2190502929687455,2.2190502929687455
2015-06-10,128.59,129.22443,-0.6344262695312466,0.6344262695312466
2015-06-11,127.17,127.427666,-0.25766571044921704,0.25766571044921704
2015-06-12,126.92,126.61387,0.30613128662109546,0.30613128662109546
2015-06-15,127.6,126.584274,1.0157257080078068,1.0157257080078068
2015-06-16,127.3,127.18162,0.11838226318359091,0.11838226318359091
2015-06-17,127.88,126.5667,1.3132962036132767,1.3132962036132767
2015-06-18,126.6,127.72334,-1.1233428955078182,1.1233428955078182
2015-06-19,127.61,126.36076,1.249236450195312,1.249236450195312
2015-06-22,127.03,127.340935,-0.3109347534179676,0.3109347534179676
2015-06-23,128.11,126.37132,1.7386773681640761,1.7386773681640761
2015-06-24,127.5,128.02136,-0.5213623046875,0.5213623046875
2015-06-25,126.75,126.92496,-0.174957275390625,0.174957275390625
2015-06-26,124.53,126.658226,-2.1282260131835926,2.1282260131835926
2015-06-29,125.425,125.022995,0.40200500488280966,0.40200500488280966
2015-06-30,126.6,126.62769,-0.027693176269536934,0.027693176269536934
2015-07-01,126.44,126.51724,-0.07724243164062727,0.07724243164062727
2015-07-02,126.0,126.56313,-0.5631332397460938,0.5631332397460938
2015-07-06,125.69,126.474625,-0.7846246337890648,0.7846246337890648
2015-07-07,122.57,126.23577,-3.6657711791992256,3.6657711791992256
2015-07-08,120.07,124.55222,-4.482223205566413,4.482223205566413
2015-07-09,123.28,123.84949,-0.5694873046874989,0.5694873046874989
2015-07-10,125.66,123.98888,1.671123657226559,1.671123657226559
2015-07-13,125.61,125.65398,-0.04397644042968807,0.04397644042968807
2015-07-14,126.82,125.826004,0.9939959716796807,0.9939959716796807
2015-07-15,128.51,126.70316,1.8068368530273347,1.8068368530273347
2015-07-16,129.62,127.27662,2.3433810424804733,2.3433810424804733
2015-07-17,132.07,129.88657,2.183433837890618,2.183433837890618
2015-07-20,130.75,130.4268,0.3231964111328125,0.3231964111328125
2015-07-21,125.22,129.59663,-4.376633911132814,4.376633911132814
2015-07-22,125.16,125.59608,-0.43607696533203466,0.43607696533203466
2015-07-23,124.5,126.377975,-1.8779754638671875,1.8779754638671875
2015-07-24,122.77,124.285286,-1.5152859497070352,1.5152859497070352
2015-07-27,123.38,123.05028,0.32972229003905795,0.32972229003905795
2015-07-28,122.99,123.91453,-0.9245278930664114,0.9245278930664114
2015-07-29,122.37,122.95078,-0.5807827758789017,0.5807827758789017
2015-07-30,121.3,122.9466,-1.646601867675784,1.646601867675784
2015-07-31,118.44,122.82331,-4.3833108520507835,4.3833108520507835
2015-08-03,114.64,122.44803,-7.808028564453124,7.808028564453124
2015-08-04,115.4,117.87738,-2.4773803710937443,2.4773803710937443
2015-08-05,115.13,116.29721,-1.1672106933593795,1.1672106933593795
2015-08-06,115.52,115.2177,0.3023028564453085,0.3023028564453085
2015-08-07,119.72,115.306656,4.413344116210936,4.413344116210936
2015-08-10,113.49,119.02448,-5.534482727050786,5.534482727050786
2015-08-11,115.24,115.33382,-0.09381652832031762,0.09381652832031762
2015-08-12,115.15,114.36975,0.7802490234375057,0.7802490234375057
2015-08-13,115.96,115.01221,0.9477929687499937,0.9477929687499937
2015-08-14,117.16,116.70018,0.4598199462890591,0.4598199462890591
2015-08-17,116.5,116.907005,-0.40700531005859375,0.40700531005859375
2015-08-18,115.01,116.67306,-1.6630575561523386,1.6630575561523386
2015-08-19,112.65,115.06919,-2.4191909790039006,2.4191909790039006
2015-08-20,105.76,112.90734,-7.147341003417964,7.147341003417964
2015-08-21,103.12,109.09884,-5.978838806152339,5.978838806152339
2015-08-24,103.74,106.10701,-2.3670098876953176,2.3670098876953176
2015-08-25,109.69,106.41913,3.2708715820312477,3.2708715820312477
2015-08-26,112.92,109.60184,3.3181628417968767,3.3181628417968767
2015-08-27,113.29,111.98921,1.3007879638671938,1.3007879638671938
2015-08-28,112.76,112.42757,0.3324334716796926,0.3324334716796926
2015-08-31,107.72,113.7165,-5.996499328613282,5.996499328613282
2015-09-01,112.34,109.81974,2.520259704589847,2.520259704589847
2015-09-02,110.37,112.43528,-2.0652798461914017,2.0652798461914017
2015-09-03,109.27,110.12069,-0.8506893920898477,0.8506893920898477
2015-09-04,112.31,109.93395,2.3760476684570335,2.3760476684570335
2015-09-08,110.15,111.85066,-1.7006622314453068,1.7006622314453068
2015-09-09,112.57,111.43823,1.1317675781249932,1.1317675781249932
2015-09-10,114.21,111.533295,2.6767053222656187,2.6767053222656187
2015-09-11,115.31,113.23436,2.0756402587890648,2.0756402587890648
2015-09-14,116.28,115.89394,0.3860562133789074,0.3860562133789074
2015-09-15,116.41,116.631836,-0.2218359375000034,0.2218359375000034
2015-09-16,113.92,116.55519,-2.635191040039061,2.635191040039061
2015-09-17,113.45,113.90027,-0.45026855468749716,0.45026855468749716
2015-09-18,115.21,111.981895,3.22810455322265,3.22810455322265
2015-09-21,113.4,114.26627,-0.8662734985351506,0.8662734985351506
2015-09-22,114.32,111.904236,2.415764160156243,2.415764160156243
2015-09-23,115.0,113.48276,1.517242431640625,1.517242431640625
2015-09-24,114.71,114.35784,0.352158508300775,0.352158508300775
2015-09-25,112.44,114.574036,-2.1340356445312523,2.1340356445312523
2015-09-28,109.06,109.96523,-0.9052328491210915,0.9052328491210915
2015-09-29,110.3,109.68906,0.6109436035156222,0.6109436035156222
2015-09-30,109.58,110.1814,-0.6013964843750017,0.6013964843750017
2015-10-01,110.38,109.99749,0.3825100708007767,0.3825100708007767
2015-10-02,110.78,110.486534,0.2934658813476574,0.2934658813476574
2015-10-05,111.31,111.247986,0.062014160156252274,0.062014160156252274
2015-10-06,110.78,110.95222,-0.1722171020507801,0.1722171020507801
2015-10-07,109.5,110.322235,-0.822235107421875,0.822235107421875
2015-10-08,112.12,109.21295,2.9070483398437545,2.9070483398437545
2015-10-09,111.6,111.581856,0.018144226074213066,0.018144226074213066
2015-10-12,111.79,110.41681,1.3731909179687563,1.3731909179687563
2015-10-13,110.21,111.82395,-1.6139517211914125,1.6139517211914125
2015-10-14,111.86,109.77346,2.0865396118164057,2.0865396118164057
2015-10-15,111.04,112.17784,-1.1378411865234312,1.1378411865234312
2015-10-16,111.73,110.26647,1.4635281372070352,1.4635281372070352
2015-10-19,113.77,111.77621,1.9937930297851523,1.9937930297851523
2015-10-20,113.76,113.47008,0.2899224853515676,0.2899224853515676
2015-10-21,115.5,113.86539,1.634613037109375,1.634613037109375
2015-10-22,119.08,116.174576,2.905424194335936,2.905424194335936
2015-10-23,115.28,117.46193,-2.1819293212890614,2.1819293212890614
